Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
23.1576,0.1329,-0.2261,0.0459,295.7970,10.2996,31.8222,0.5395,-0.7437,0.2345,54.7755,311.1790,307.0838
23.2115,0.1279,-0.2328,0.0516,293.5982,15.8675,28.9389,0.5391,-0.7505,0.2287,55.4334,309.7500,307.0186
23.2681,0.1100,-0.2755,0.0696,294.3313,6.9144,40.4819,0.5352,-0.7569,0.2156,55.9701,305.5818,303.5495
23.3246,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5333,-0.7584,0.2051,55.1564,301.2803,298.9776
23.3811,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5338,-0.7599,0.1978,54.6776,297.8738,295.6713
23.4345,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5295,-0.7618,0.1943,55.1895,297.1873,295.3199
23.4885,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5225,-0.7602,0.1898,55.3647,297.0630,295.4288
23.5421,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5188,-0.7590,0.1902,55.3711,297.0588,295.9507
23.5948,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.5081,-0.7565,0.1978,55.1017,297.2812,296.3575
23.6480,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4899,-0.7530,0.2080,54.6622,297.8106,296.9325
23.7031,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4618,-0.7452,0.2184,52.3747,300.7845,299.0473
23.7571,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4385,-0.7418,0.2297,49.7513,303.5602,300.5213
23.8122,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.4154,-0.7383,0.2391,46.9992,306.3231,300.8638
23.8677,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3822,-0.7275,0.2452,44.0319,308.4843,300.2010
23.9208,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3459,-0.7033,0.2553,36.6259,309.4217,300.2751
23.9773,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.3113,-0.7031,0.2671,27.3169,309.1869,310.9398
24.0332,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2742,-0.6938,0.2795,26.6035,309.7412,310.3980
24.0867,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.2336,-0.6709,0.2916,18.3061,311.0089,311.3465
24.1435,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1912,-0.6708,0.3102,10.8951,310.1791,322.5144
24.1997,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1506,-0.6851,0.3337,4.6120,308.9434,329.2374
24.2558,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.1133,-0.7217,0.3624,4.8007,309.7900,339.2223
24.3119,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.0723,-0.7583,0.3873,5.2594,310.2206,350.9457
24.3681,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.0449,-0.8000,0.4178,12.7710,306.7867,358.6711
24.4234,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.0248,-0.8276,0.4388,13.8779,305.1075,1.0596
24.4792,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.0040,-0.8351,0.4574,10.4190,301.7910,4.1426
24.5349,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0043,-0.8354,0.4626,8.7578,299.7928,4.6151
24.5907,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0090,-0.8411,0.4654,8.7787,299.6368,4.2724
24.6445,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0078,-0.8498,0.4682,9.7239,298.6279,3.8578
24.6991,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0015,-0.8482,0.4708,9.8313,294.6636,2.4041
24.7550,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.0005,-0.8468,0.4725,9.5439,292.4612,0.7646
24.8088,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,0.0007,-0.8463,0.4729,8.9863,292.9734,0.1741
24.8662,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0002,-0.8489,0.4748,7.7004,293.8671,0.5840
24.9206,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0029,-0.8524,0.4784,6.6909,294.4425,0.8744
24.9776,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0049,-0.8536,0.4822,6.6068,295.7891,1.7793
25.0322,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0052,-0.8543,0.4828,7.8179,296.1174,3.4487
25.0871,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0050,-0.8543,0.4829,9.1623,295.6783,3.9393
25.1423,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0050,-0.8545,0.4828,9.2418,295.4053,3.9084
25.1972,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0051,-0.8573,0.4826,8.3226,294.4737,2.7651
25.2506,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0045,-0.8597,0.4829,7.3907,293.9129,1.7532
25.3046,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0044,-0.8595,0.4832,6.9358,293.9246,1.4697
25.3567,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0044,-0.8589,0.4835,6.8224,294.0082,1.4381
25.4152,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0047,-0.8570,0.4836,6.8535,294.0424,1.4780
25.4702,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0047,-0.8565,0.4833,6.8223,294.1138,1.6425
25.5256,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0045,-0.8568,0.4832,6.6955,294.1864,1.8364
25.5808,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0043,-0.8569,0.4835,6.5667,294.2592,1.9019
25.6349,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0044,-0.8564,0.4834,6.5865,294.3967,1.7180
25.6868,0.0000,0.0000,-0.0550,0.0000,0.0000,0.0000,-0.0050,-0.8561,0.4832,6.6709,294.8139,1.2635
25.7543,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
