Time,L_PosX,L_PosY,L_PosZ,L_RotX,L_RotY,L_RotZ,R_PosX,R_PosY,R_PosZ,R_RotX,R_RotY,R_RotZ
22.5829,0.0206,-0.4123,-0.0507,323.8763,312.6454,23.5243,0.1378,-0.3945,0.1678,317.1056,279.3860,338.1296
22.6367,0.0201,-0.4105,-0.0578,323.1829,312.5010,24.1589,0.1387,-0.3960,0.1699,316.0910,279.2691,336.6411
22.6900,0.0196,-0.4097,-0.0603,319.2091,311.0666,26.6958,0.1401,-0.3969,0.1713,315.3637,280.2606,334.4374
22.7449,0.0199,-0.4083,-0.0600,318.9617,310.9625,27.9922,0.1409,-0.3968,0.1715,313.2874,280.7808,333.7336
22.7987,0.0210,-0.4047,-0.0588,316.9221,312.5018,29.6563,0.1412,-0.3963,0.1711,312.5624,280.7209,333.8563
22.8542,0.0221,-0.4005,-0.0568,316.2556,313.6870,29.7863,0.1382,-0.3949,0.1680,312.6837,280.8861,333.7768
22.9095,0.0221,-0.3995,-0.0555,323.2755,313.6309,28.9377,0.1347,-0.3933,0.1664,313.9180,280.9011,333.6991
22.9652,0.0232,-0.3990,-0.0572,325.8439,311.9182,37.1258,0.1345,-0.3942,0.1670,316.9779,282.6003,326.8910
23.0215,0.0238,-0.4004,-0.0615,326.2094,304.5469,59.0561,0.1379,-0.3992,0.1687,319.7834,289.4886,307.3120
23.0736,0.0237,-0.4011,-0.0612,329.3604,298.0616,81.3504,0.1371,-0.4029,0.1670,325.7064,295.6783,280.2362
23.1271,0.0232,-0.4023,-0.0589,333.1505,300.8743,97.0326,0.1331,-0.4044,0.1697,334.0128,293.5759,254.7367
23.1804,0.0229,-0.4060,-0.0572,342.1209,305.0748,116.5088,0.1346,-0.4066,0.1685,343.4665,284.9180,228.5626
23.2342,0.0289,-0.4080,-0.0584,349.3211,301.8810,132.1814,0.1395,-0.4026,0.1698,344.8878,275.7711,209.4437
23.2872,0.0336,-0.4077,-0.0602,351.7969,302.3417,135.6111,0.1425,-0.4019,0.1710,343.2752,271.9249,201.0146
23.3414,0.0309,-0.4072,-0.0622,352.3308,306.4373,131.9512,0.1462,-0.4019,0.1711,342.2039,273.0795,217.4162
23.3962,0.0269,-0.4022,-0.0647,351.6123,312.0313,124.5925,0.1468,-0.4004,0.1722,343.2390,277.1830,254.9768
23.4518,0.0290,-0.3990,-0.0661,351.1617,310.6676,111.3547,0.1448,-0.3933,0.1719,341.1977,279.9642,285.2544
23.5068,0.0325,-0.3949,-0.0665,347.8091,309.6629,91.8292,0.1396,-0.3904,0.1684,334.4411,278.6329,310.5608
23.5627,0.0327,-0.3953,-0.0666,339.7019,315.4380,71.6750,0.1387,-0.3926,0.1674,333.1370,276.1145,335.0631
23.6183,0.0325,-0.3993,-0.0660,333.3672,321.3046,57.8768,0.1406,-0.3916,0.1683,330.7001,271.8717,350.1290
23.6708,0.0269,-0.4043,-0.0601,324.8700,323.7577,42.8929,0.1422,-0.3896,0.1674,329.5409,273.4421,347.3225
23.7241,0.0260,-0.4037,-0.0596,325.2253,323.6566,29.2451,0.1420,-0.3891,0.1673,326.0787,274.6587,334.9252
23.7775,0.0336,-0.3965,-0.0632,323.9772,319.7374,39.4430,0.1426,-0.3888,0.1674,326.0968,279.6879,312.7211
23.8312,0.0392,-0.3939,-0.0630,321.6694,308.8765,48.8302,0.1395,-0.3915,0.1665,324.5287,284.5446,293.7481
23.8843,0.0387,-0.3976,-0.0574,318.1093,305.6784,49.3779,0.1362,-0.3962,0.1641,323.2187,288.5130,281.1417
23.9388,0.0381,-0.4066,-0.0565,316.5663,301.6370,54.2130,0.1362,-0.4008,0.1651,323.2356,290.6437,282.1730
23.9932,0.0371,-0.4076,-0.0558,318.6268,301.6295,72.4683,0.1371,-0.4008,0.1649,320.4137,290.2180,294.0423
24.0491,0.0344,-0.4065,-0.0544,317.3510,304.0084,72.6440,0.1412,-0.4001,0.1672,311.7851,293.0756,304.9260
24.1044,0.0329,-0.3992,-0.0573,312.7052,305.9268,57.7010,0.1473,-0.3856,0.1716,309.1859,284.9807,316.8756
24.1595,0.0352,-0.3747,-0.0654,319.1846,311.8783,40.9724,0.1621,-0.3617,0.1787,318.2826,276.1591,331.5811
24.2151,0.0293,-0.3666,-0.0644,319.9350,314.6116,31.3837,0.1801,-0.3454,0.1888,315.9959,284.0223,328.7553
24.2679,0.0188,-0.3623,-0.0734,322.6085,312.2285,23.8355,0.1902,-0.3393,0.2035,310.2365,293.7690,331.0660
24.3211,-0.0031,-0.3524,-0.0930,318.8837,306.4904,19.0782,0.2109,-0.3338,0.2377,307.8074,300.4799,334.5953
24.3745,-0.0385,-0.3462,-0.1207,313.6392,287.9515,33.6492,0.2481,-0.3255,0.2993,308.1241,308.2547,341.0470
24.4286,-0.0668,-0.3400,-0.1683,311.5850,279.9704,33.1827,0.3086,-0.3222,0.3607,309.8496,320.9433,342.5472
24.4816,-0.0882,-0.3373,-0.1851,307.1576,273.3279,37.4650,0.3441,-0.3115,0.3705,305.9171,339.8807,330.0928
24.5359,-0.0674,-0.3289,-0.1075,307.6603,281.9504,37.5425,0.3077,-0.3115,0.3322,305.6898,340.2750,325.4290
24.5904,0.0073,-0.3148,0.0248,305.0760,316.1085,20.6990,0.1997,-0.3286,0.2391,309.3267,303.9106,347.8402
24.6456,0.1197,-0.3119,0.1000,307.9701,8.1724,343.4557,0.1217,-0.3771,0.1875,322.0361,267.8524,22.8197
24.7011,0.1173,-0.3231,0.0786,317.3352,23.9616,322.4520,0.1611,-0.3747,0.2164,320.4705,257.9680,34.9646
24.7568,0.0225,-0.3017,0.0075,305.0802,17.2286,315.0414,0.2590,-0.3171,0.3201,307.5070,280.7098,27.1896
24.8129,-0.1261,-0.2737,-0.0830,303.3789,299.0905,35.1891,0.3667,-0.2626,0.4047,300.0543,343.6423,322.3695
24.8651,-0.2010,-0.3065,-0.1064,332.1835,264.9574,78.9181,0.4057,-0.2709,0.4292,315.3263,24.8076,283.7398
24.9184,-0.1597,-0.3407,-0.0466,344.5009,265.0710,94.1879,0.3673,-0.2968,0.4259,326.2611,43.9194,271.5316
24.9701,0.0505,-0.3443,0.0932,323.2885,296.0237,73.6835,0.2486,-0.3255,0.3914,307.1436,12.1279,308.1121
25.0245,0.1677,-0.3644,0.1321,309.0953,331.6604,37.8291,0.1341,-0.3581,0.2609,299.1809,293.8690,3.7855
25.0783,0.1632,-0.3954,0.0779,323.7960,47.9247,318.9935,0.1457,-0.3860,0.1573,323.0977,260.0886,31.4146
25.1328,0.0544,-0.3672,0.0217,326.9097,58.6037,305.4250,0.2436,-0.3669,0.2480,329.5952,257.4737,37.8168
25.1868,-0.0929,-0.3495,-0.0498,313.8174,21.7238,318.2463,0.3399,-0.3114,0.4139,316.4864,270.4790,38.0155
25.2420,-0.1848,-0.3498,-0.0789,310.2310,298.6278,37.8197,0.3998,-0.2672,0.4512,294.7797,307.2321,6.7614
25.2950,-0.1319,-0.3896,-0.0337,340.6342,280.0342,81.0036,0.4086,-0.2588,0.4447,299.8355,17.4948,290.3463
25.3512,0.0203,-0.4302,0.0466,339.0212,308.3979,69.1985,0.3533,-0.1842,0.4160,316.0433,43.3425,261.3741
25.4074,0.2001,-0.4186,0.0755,2.3782,12.8477,32.2719,0.2824,-0.0687,0.3372,301.2303,43.3680,238.6034
25.4631,0.3356,-0.3730,0.0633,19.8761,44.3220,38.0349,0.2360,0.0101,0.2652,285.9481,15.3764,250.1697
25.5198,0.3248,-0.3159,0.0729,25.5496,78.1697,46.8900,0.1830,-0.0512,0.1745,302.2490,256.0385,8.6844
25.5752,0.2231,-0.1661,0.0842,4.7007,77.5286,41.0417,0.1965,-0.1675,0.1775,341.3130,231.7047,49.4746
25.6308,0.1238,0.0031,0.0405,344.8144,53.6942,29.9382,0.2601,-0.2782,0.2303,9.6967,227.6949,35.9993
25.6838,0.0212,0.0652,-0.0397,320.9053,34.7641,48.8608,0.3551,-0.3248,0.3028,27.5961,231.0261,34.1850
25.7401,-0.0456,0.0033,-0.0526,289.6331,328.4516,77.5278,0.4280,-0.2859,0.3755,6.8352,251.1248,49.8104
25.7947,-0.0531,-0.0733,-0.0486,293.9258,282.1675,89.6206,0.4360,-0.1562,0.4466,341.6808,255.6404,62.4852
25.8494,-0.0054,-0.1632,0.0830,294.1842,304.3800,38.3437,0.4640,-0.0096,0.4529,297.6751,273.7401,54.9247
25.9057,0.1389,-0.2948,0.1674,317.7159,1.3766,358.3559,0.4602,-0.0163,0.4129,282.2505,59.5463,261.2443
25.9600,0.2547,-0.4226,0.1725,347.1796,22.6214,343.0849,0.3806,-0.0470,0.3670,300.7927,70.0015,236.2339
26.0171,0.3281,-0.5311,0.0698,35.1880,56.6680,348.4995,0.2197,-0.0861,0.3329,272.7483,6.4545,285.5041
26.0713,0.3145,-0.4430,0.0274,42.1669,62.7321,352.6637,0.1661,-0.2009,0.1862,317.7328,249.7147,40.5416
26.1277,0.2954,-0.2838,0.0948,19.4849,44.7394,338.9169,0.2224,-0.3239,0.1494,347.9508,240.9368,53.6274
26.1830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3910,-0.3847,0.2402,12.0284,230.7597,42.2642
26.2395,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4891,-0.3515,0.3241,13.5876,241.0568,36.9009
26.2956,-0.0448,-0.1720,-0.0052,320.7045,76.4613,357.6254,0.5180,-0.2510,0.4021,355.6948,261.5703,43.1490
26.3484,-0.0334,-0.1910,-0.0402,301.8050,250.7177,122.7935,0.5148,-0.1811,0.4708,310.4434,280.9084,45.8350
26.4011,-0.0361,-0.2126,-0.0224,327.8840,263.1929,101.0059,0.4632,-0.1529,0.4465,284.5216,25.3788,294.3470
26.4538,-0.0280,-0.2491,-0.0144,339.1672,269.2736,92.0505,0.4032,-0.1744,0.4168,301.8530,61.4652,252.9449
26.5103,0.0101,-0.2608,-0.0164,341.2880,285.6195,82.0625,0.2800,-0.1901,0.3685,313.7244,58.5119,237.4886
26.5650,0.1360,-0.3760,0.1465,309.8833,74.9910,311.1033,0.2248,-0.3458,0.2912,315.7724,295.0990,355.7737
26.6197,0.1282,-0.3197,0.1270,299.9590,82.8385,310.9852,0.2495,-0.4103,0.2551,343.2275,280.5247,7.8837
26.6735,0.0907,-0.2606,0.0453,284.8912,16.4879,19.8763,0.3373,-0.4991,0.2056,11.2757,268.3769,346.1631
26.7281,0.0788,-0.2443,-0.0014,276.2707,348.1076,35.7708,0.3876,-0.5372,0.1508,23.6216,262.5895,328.1245
26.7791,0.0659,-0.2351,-0.0136,271.1271,92.1571,294.7417,0.4251,-0.5452,0.1213,43.6082,249.7192,316.8727
26.8322,0.0628,-0.2117,-0.0149,279.1599,102.9226,293.0076,0.4497,-0.5337,0.1228,48.0387,250.5402,306.8330
26.8864,0.0577,-0.1945,-0.0201,283.7271,54.5936,346.5011,0.4639,-0.5274,0.1376,40.0862,265.5021,302.7484
26.9398,0.0552,-0.2004,-0.0286,288.6220,35.1334,18.5061,0.4772,-0.5349,0.1575,32.7044,272.8457,299.8722
26.9926,0.0654,-0.2109,-0.0237,292.8061,38.2233,31.4921,0.4909,-0.5536,0.1535,32.1152,295.2895,314.4102
27.0476,0.0699,-0.2298,-0.0285,298.4592,51.6298,21.0103,0.4903,-0.5603,0.1479,31.3574,304.3972,325.4792
27.1023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4829,-0.5551,0.1537,33.0073,300.6893,320.1218
27.1583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4710,-0.5511,0.1690,35.2825,292.0685,308.3684
27.2116,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4598,-0.5465,0.1869,32.2767,289.1957,309.3547
27.2659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4455,-0.5428,0.2025,28.0965,291.5536,319.9424
27.3188,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4257,-0.5392,0.2187,25.4729,293.2718,325.8756
27.3717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3983,-0.5429,0.2334,24.5060,293.7297,330.2201
27.4243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3795,-0.5695,0.2470,23.6027,294.1587,331.4765
27.4788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3515,-0.6138,0.2564,18.4364,298.4723,333.5161
27.5309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3158,-0.6508,0.2667,14.0851,302.6847,335.0410
27.5866,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2746,-0.6754,0.2882,17.8149,302.7330,336.1635
27.6418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2321,-0.7153,0.3121,18.4081,303.2839,339.2993
27.6962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1859,-0.7424,0.3306,13.6397,302.9647,345.8634
27.7524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1407,-0.7699,0.3476,10.2708,304.0319,349.4894
27.8087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1002,-0.7979,0.3718,9.7922,304.8588,352.1372
27.8643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0636,-0.8224,0.3885,7.8354,307.6755,352.8510
27.9168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0310,-0.8492,0.4045,359.8484,308.2787,355.8304
27.9681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0109,-0.8659,0.4136,355.6178,307.1963,358.8547
28.0213,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0084,-0.8843,0.4263,355.3898,306.5115,358.9572
28.0760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139,-0.9043,0.4338,355.4445,305.2933,0.8293
28.1307,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0139,-0.9048,0.4336,353.8889,305.2830,358.9571
28.1854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0117,-0.8997,0.4345,351.5057,307.0097,357.1308
28.2413,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0124,-0.8988,0.4329,350.0321,309.2369,355.9572
28.2936,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0116,-0.9069,0.4308,349.3880,310.0852,355.5271
28.3500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0113,-0.9144,0.4305,348.4946,310.4189,354.2807
28.4059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0119,-0.9146,0.4302,347.6078,311.4577,352.0828
28.4602,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0125,-0.9149,0.4300,347.0156,311.8444,351.3705
28.5277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
